active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4800000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4900000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2626641794,0.9999999945,11.5281273087,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5000000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.9045078959,0.9999999999,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5100000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.6170055299,0.9999999998,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5200000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.4508982102,0.9999999996,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5300000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.3349356641,0.9999999995,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5400000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.2465102356,0.9999999994,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5500000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.1754986386,0.9999999993,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5600000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.1164846522,0.9999999992,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5700000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.0662304156,0.9999999991,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5800000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,9.0226454977,0.9999999991,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5900000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,8.9843022299,0.9999999990,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6000000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,8.9501822341,0.9999999989,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6100000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,8.9195338863,0.9999999988,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6200000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,8.8917870475,0.9999999987,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6300000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,8.8664986023,0.9999999986,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6400000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.2071868503,0.9999999938,8.8433181136,0.9999999986,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6500000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
